id,x,y,deg
070_55,s-1.029026,s-3.345311,s77.506439
070_56,s-1.077656,s2.311095,s6.634927
070_57,s2.682851,s1.650699,s294.589367
070_58,s-2.807388,s1.535765,s66.143347
070_59,s-2.910519,s-0.481016,s52.863442
070_60,s0.539087,s-3.30634,s246.659103
070_61,s3.046104,s-1.26935,s346.454119
070_62,s-2.508949,s-1.986246,s126.411505
070_63,s-2.93107,s-1.622137,s82.261795
070_64,s1.985035,s-2.445841,s275.447764
070_65,s1.200553,s3.340834,s100.302035
070_66,s-2.291591,s2.711294,s338.119892
070_67,s3.187388,s1.183451,s278.967592
070_68,s-1.447782,s3.131521,s10.710101
070_69,s-2.845785,s2.204883,s111.039982
071_0,s0.0,s0.0,s224.07799
071_1,s-0.148662,s0.371349,s324.138907
071_2,s-0.433521,s-0.120664,s43.560215
071_3,s0.190827,s-0.673487,s116.327727
071_4,s-0.913799,s-0.259751,s80.095038
071_5,s-0.447068,s0.663423,s97.607334
071_6,s-0.744268,s-0.590394,s194.56315
071_7,s-0.067394,s1.047835,s63.289603
071_8,s0.44541,s0.540009,s230.223708
071_9,s1.095233,s-0.350664,s121.948796
071_10,s0.734919,s-0.948627,s215.942255
071_11,s1.050575,s0.847816,s64.136372
071_12,s1.373843,s0.46374,s347.862517
071_13,s-1.245248,s-0.63981,s125.561183
071_14,s0.338793,s-1.306797,s194.028876
071_15,s-0.179821,s1.640172,s282.801172
071_16,s1.593643,s0.142487,s235.155091
071_17,s1.541295,s-0.929737,s310.83356
071_18,s-1.250661,s-1.151455,s199.265546
071_19,s0.914429,s1.373433,s12.198963
071_20,s-0.990518,s0.917264,s50.454835
071_21,s-1.575529,s0.490109,s161.451982
071_22,s-1.731787,s0.896333,s41.722179
071_23,s-0.4896,s-1.523251,s233.738856
071_24,s-0.59971,s1.855491,s332.670797
071_25,s2.195039,s0.14766,s276.378481
071_26,s-1.046984,s1.820391,s55.830495
071_27,s1.478226,s1.561201,s231.407036
071_28,s1.009852,s-1.784012,s287.529052
071_29,s-1.799898,s-1.265056,s121.541619
071_30,s-0.69012,s-2.088955,s218.237921
071_31,s0.424488,s-2.158659,s199.060667
071_32,s0.943868,s2.260888,s331.390383
071_33,s-1.284294,s-1.908033,s93.051652
071_34,s-2.436729,s1.041563,s178.101692
071_35,s1.524309,s-1.981535,s193.08367
071_36,s2.128314,s-1.213581,s173.42918
071_37,s2.21165,s1.36697,s351.856848
071_38,s-1.943709,s-0.471164,s76.317652
071_39,s-1.7889,s2.282507,s354.121861
071_40,s-1.783567,s1.605891,s35.245421
071_41,s2.363303,s0.957756,s214.713346
071_42,s-2.218369,s-0.915881,s115.824923
071_43,s-0.865964,s-2.715254,s242.256704
071_44,s-2.023115,s-2.215176,s153.40833
071_45,s1.539398,s2.157024,s334.41392
071_46,s-0.56078,s2.641122,s352.15862
071_47,s2.391934,s-0.883827,s342.58859
071_48,s0.539859,s2.798402,s102.03545
071_49,s3.14502,s0.590636,s36.746496
071_50,s2.864552,s-0.452045,s297.59072
071_51,s2.406737,s-1.790983,s273.36504
071_52,s1.057025,s-2.646733,s184.135559
071_53,s-2.394613,s1.635796,s356.642679
071_54,s-2.905277,s0.747906,s72.500196
071_55,s-1.029026,s-3.345311,s77.506439
071_56,s-1.077656,s2.311095,s6.634927
071_57,s2.682851,s1.650699,s294.589367
071_58,s-2.807388,s1.535765,s66.143347
071_59,s-2.910519,s-0.481016,s52.863442
071_60,s0.539087,s-3.30634,s246.659103
071_61,s3.046104,s-1.26935,s346.454119
071_62,s-2.508949,s-1.986246,s126.411505
071_63,s-2.93107,s-1.622137,s82.261795
071_64,s1.985035,s-2.445841,s275.447764
071_65,s1.200553,s3.340834,s100.302035
071_66,s-2.291591,s2.711294,s338.119892
071_67,s3.187388,s1.183451,s278.967592
071_68,s-1.447782,s3.131521,s10.710101
071_69,s-2.845785,s2.204883,s111.039982
071_70,s-3.328107,s0.382364,s87.537311
072_0,s0.0,s0.0,s224.07799
072_1,s-0.148662,s0.371349,s324.138907
072_2,s-0.433521,s-0.120664,s43.560215
072_3,s0.190827,s-0.673487,s116.327727
072_4,s-0.913799,s-0.259751,s80.095038
072_5,s-0.447068,s0.663423,s97.607334
072_6,s-0.744268,s-0.590394,s194.56315
072_7,s-0.067394,s1.047835,s63.289603
072_8,s0.44541,s0.540009,s230.223708
072_9,s1.095233,s-0.350664,s121.948796
072_10,s0.734919,s-0.948627,s215.942255
072_11,s1.050575,s0.847816,s64.136372
072_12,s1.373843,s0.46374,s347.862517
072_13,s-1.245248,s-0.63981,s125.561183
072_14,s0.338793,s-1.306797,s194.028876
072_15,s-0.179821,s1.640172,s282.801172
072_16,s1.593643,s0.142487,s235.155091
072_17,s1.541295,s-0.929737,s310.83356
072_18,s-1.250661,s-1.151455,s199.265546
072_19,s0.914429,s1.373433,s12.198963
072_20,s-0.990518,s0.917264,s50.454835
072_21,s-1.575529,s0.490109,s161.451982
072_22,s-1.731787,s0.896333,s41.722179
072_23,s-0.4896,s-1.523251,s233.738856
072_24,s-0.59971,s1.855491,s332.670797
072_25,s2.195039,s0.14766,s276.378481
072_26,s-1.046984,s1.820391,s55.830495
072_27,s1.478226,s1.561201,s231.407036
072_28,s1.009852,s-1.784012,s287.529052
072_29,s-1.799898,s-1.265056,s121.541619
072_30,s-0.69012,s-2.088955,s218.237921
072_31,s0.424488,s-2.158659,s199.060667
072_32,s0.943868,s2.260888,s331.390383
072_33,s-1.284294,s-1.908033,s93.051652
072_34,s-2.436729,s1.041563,s178.101692
072_35,s1.524309,s-1.981535,s193.08367
072_36,s2.128314,s-1.213581,s173.42918
072_37,s2.21165,s1.36697,s351.856848
072_38,s-1.943709,s-0.471164,s76.317652
072_39,s-1.7889,s2.282507,s354.121861
072_40,s-1.783567,s1.605891,s35.245421
072_41,s2.363303,s0.957756,s214.713346
072_42,s-2.218369,s-0.915881,s115.824923
072_43,s-0.865964,s-2.715254,s242.256704
072_44,s-2.023115,s-2.215176,s153.40833
072_45,s1.539398,s2.157024,s334.41392
072_46,s-0.56078,s2.641122,s352.15862
072_47,s2.391934,s-0.883827,s342.58859
072_48,s0.539859,s2.798402,s102.03545
072_49,s3.14502,s0.590636,s36.746496
072_50,s2.864552,s-0.452045,s297.59072
072_51,s2.406737,s-1.790983,s273.36504
072_52,s1.057025,s-2.646733,s184.135559
072_53,s-2.394613,s1.635796,s356.642679
072_54,s-2.905277,s0.747906,s72.500196
072_55,s-1.029026,s-3.345311,s77.506439
072_56,s-1.077656,s2.311095,s6.634927
072_57,s2.682851,s1.650699,s294.589367
072_58,s-2.807388,s1.535765,s66.143347
072_59,s-2.910519,s-0.481016,s52.863442
072_60,s0.539087,s-3.30634,s246.659103
072_61,s3.046104,s-1.26935,s346.454119
072_62,s-2.508949,s-1.986246,s126.411505
072_63,s-2.93107,s-1.622137,s82.261795
072_64,s1.985035,s-2.445841,s275.447764
072_65,s1.200553,s3.340834,s100.302035
072_66,s-2.291591,s2.711294,s338.119892
072_67,s3.187388,s1.183451,s278.967592
072_68,s-1.447782,s3.131521,s10.710101
072_69,s-2.845785,s2.204883,s111.039982
072_70,s-3.328107,s0.382364,s87.537311
072_71,s2.227809,s2.226963,s330.431299
073_0,s0.0,s0.0,s224.07799
073_1,s-0.148662,s0.371349,s324.138907
073_2,s-0.433521,s-0.120664,s43.560215
073_3,s0.190827,s-0.673487,s116.327727
073_4,s-0.913799,s-0.259751,s80.095038
073_5,s-0.447068,s0.663423,s97.607334
073_6,s-0.744268,s-0.590394,s194.56315
073_7,s-0.067394,s1.047835,s63.289603
073_8,s0.44541,s0.540009,s230.223708
073_9,s1.095233,s-0.350664,s121.948796
073_10,s0.734919,s-0.948627,s215.942255
073_11,s1.050575,s0.847816,s64.136372
073_12,s1.373843,s0.46374,s347.862517
073_13,s-1.245248,s-0.63981,s125.561183
073_14,s0.338793,s-1.306797,s194.028876
073_15,s-0.179821,s1.640172,s282.801172
073_16,s1.593643,s0.142487,s235.155091
073_17,s1.541295,s-0.929737,s310.83356
073_18,s-1.250661,s-1.151455,s199.265546
073_19,s0.914429,s1.373433,s12.198963
073_20,s-0.990518,s0.917264,s50.454835
073_21,s-1.575529,s0.490109,s161.451982
073_22,s-1.731787,s0.896333,s41.722179
073_23,s-0.4896,s-1.523251,s233.738856
073_24,s-0.59971,s1.855491,s332.670797
073_25,s2.195039,s0.14766,s276.378481
073_26,s-1.046984,s1.820391,s55.830495
073_27,s1.478226,s1.561201,s231.407036
073_28,s1.009852,s-1.784012,s287.529052
073_29,s-1.799898,s-1.265056,s121.541619
073_30,s-0.69012,s-2.088955,s218.237921
073_31,s0.424488,s-2.158659,s199.060667
073_32,s0.943868,s2.260888,s331.390383
073_33,s-1.284294,s-1.908033,s93.051652
073_34,s-2.436729,s1.041563,s178.101692
073_35,s1.524309,s-1.981535,s193.08367
073_36,s2.128314,s-1.213581,s173.42918
073_37,s2.21165,s1.36697,s351.856848
073_38,s-1.943709,s-0.471164,s76.317652
073_39,s-1.7889,s2.282507,s354.121861
073_40,s-1.783567,s1.605891,s35.245421
073_41,s2.363303,s0.957756,s214.713346
073_42,s-2.218369,s-0.915881,s115.824923
073_43,s-0.865964,s-2.715254,s242.256704
073_44,s-2.023115,s-2.215176,s153.40833
073_45,s1.539398,s2.157024,s334.41392
073_46,s-0.56078,s2.641122,s352.15862
073_47,s2.391934,s-0.883827,s342.58859
073_48,s0.539859,s2.798402,s102.03545
073_49,s3.14502,s0.590636,s36.746496
073_50,s2.864552,s-0.452045,s297.59072
073_51,s2.406737,s-1.790983,s273.36504
073_52,s1.057025,s-2.646733,s184.135559
073_53,s-2.394613,s1.635796,s356.642679
073_54,s-2.905277,s0.747906,s72.500196
073_55,s-1.029026,s-3.345311,s77.506439
073_56,s-1.077656,s2.311095,s6.634927
073_57,s2.682851,s1.650699,s294.589367
073_58,s-2.807388,s1.535765,s66.143347
073_59,s-2.910519,s-0.481016,s52.863442
073_60,s0.539087,s-3.30634,s246.659103
073_61,s3.046104,s-1.26935,s346.454119
073_62,s-2.508949,s-1.986246,s126.411505
073_63,s-2.93107,s-1.622137,s82.261795
073_64,s1.985035,s-2.445841,s275.447764
073_65,s1.200553,s3.340834,s100.302035
073_66,s-2.291591,s2.711294,s338.119892
073_67,s3.187388,s1.183451,s278.967592
073_68,s-1.447782,s3.131521,s10.710101
073_69,s-2.845785,s2.204883,s111.039982
073_70,s-3.328107,s0.382364,s87.537311
073_71,s2.227809,s2.226963,s330.431299
073_72,s-3.373023,s-2.055533,s83.431494
074_0,s0.0,s0.0,s224.07799
074_1,s-0.148662,s0.371349,s324.138907
074_2,s-0.433521,s-0.120664,s43.560215
074_3,s0.190827,s-0.673487,s116.327727
074_4,s-0.913799,s-0.259751,s80.095038
074_5,s-0.447068,s0.663423,s97.607334
074_6,s-0.744268,s-0.590394,s194.56315
074_7,s-0.067394,s1.047835,s63.289603
074_8,s0.44541,s0.540009,s230.223708
074_9,s1.095233,s-0.350664,s121.948796
074_10,s0.734919,s-0.948627,s215.942255
074_11,s1.050575,s0.847816,s64.136372
074_12,s1.373843,s0.46374,s347.862517
074_13,s-1.245248,s-0.63981,s125.561183
074_14,s0.338793,s-1.306797,s194.028876
074_15,s-0.179821,s1.640172,s282.801172
074_16,s1.593643,s0.142487,s235.155091
074_17,s1.541295,s-0.929737,s310.83356
074_18,s-1.250661,s-1.151455,s199.265546
074_19,s0.914429,s1.373433,s12.198963
074_20,s-0.990518,s0.917264,s50.454835
074_21,s-1.575529,s0.490109,s161.451982
074_22,s-1.731787,s0.896333,s41.722179
074_23,s-0.4896,s-1.523251,s233.738856
074_24,s-0.59971,s1.855491,s332.670797
074_25,s2.195039,s0.14766,s276.378481
074_26,s-1.046984,s1.820391,s55.830495
074_27,s1.478226,s1.561201,s231.407036
074_28,s1.009852,s-1.784012,s287.529052
074_29,s-1.799898,s-1.265056,s121.541619
074_30,s-0.69012,s-2.088955,s218.237921
074_31,s0.424488,s-2.158659,s199.060667
074_32,s0.943868,s2.260888,s331.390383
074_33,s-1.284294,s-1.908033,s93.051652
074_34,s-2.436729,s1.041563,s178.101692
074_35,s1.524309,s-1.981535,s193.08367
074_36,s2.128314,s-1.213581,s173.42918
074_37,s2.21165,s1.36697,s351.856848
074_38,s-1.943709,s-0.471164,s76.317652
074_39,s-1.7889,s2.282507,s354.121861
074_40,s-1.783567,s1.605891,s35.245421
074_41,s2.363303,s0.957756,s214.713346
074_42,s-2.218369,s-0.915881,s115.824923
074_43,s-0.865964,s-2.715254,s242.256704
074_44,s-2.023115,s-2.215176,s153.40833
074_45,s1.539398,s2.157024,s334.41392
074_46,s-0.56078,s2.641122,s352.15862
074_47,s2.391934,s-0.883827,s342.58859
074_48,s0.539859,s2.798402,s102.03545
074_49,s3.14502,s0.590636,s36.746496
074_50,s2.864552,s-0.452045,s297.59072
074_51,s2.406737,s-1.790983,s273.36504
074_52,s1.057025,s-2.646733,s184.135559
074_53,s-2.394613,s1.635796,s356.642679
074_54,s-2.905277,s0.747906,s72.500196
074_55,s-1.029026,s-3.345311,s77.506439
074_56,s-1.077656,s2.311095,s6.634927
074_57,s2.682851,s1.650699,s294.589367
074_58,s-2.807388,s1.535765,s66.143347
074_59,s-2.910519,s-0.481016,s52.863442
074_60,s0.539087,s-3.30634,s246.659103
074_61,s3.046104,s-1.26935,s346.454119
074_62,s-2.508949,s-1.986246,s126.411505
074_63,s-2.93107,s-1.622137,s82.261795
074_64,s1.985035,s-2.445841,s275.447764
074_65,s1.200553,s3.340834,s100.302035
074_66,s-2.291591,s2.711294,s338.119892
074_67,s3.187388,s1.183451,s278.967592
074_68,s-1.447782,s3.131521,s10.710101
074_69,s-2.845785,s2.204883,s111.039982
074_70,s-3.328107,s0.382364,s87.537311
074_71,s2.227809,s2.226963,s330.431299
074_72,s-3.373023,s-2.055533,s83.431494
074_73,s3.579258,s-0.937503,s329.234523
075_0,s0.0,s0.0,s224.07799
075_1,s-0.148662,s0.371349,s324.138907
075_2,s-0.433521,s-0.120664,s43.560215
075_3,s0.190827,s-0.673487,s116.327727
075_4,s-0.913799,s-0.259751,s80.095038
075_5,s-0.447068,s0.663423,s97.607334
075_6,s-0.744268,s-0.590394,s194.56315
075_7,s-0.067394,s1.047835,s63.289603
075_8,s0.44541,s0.540009,s230.223708
075_9,s1.095233,s-0.350664,s121.948796
075_10,s0.734919,s-0.948627,s215.942255
075_11,s1.050575,s0.847816,s64.136372
075_12,s1.373843,s0.46374,s347.862517
075_13,s-1.245248,s-0.63981,s125.561183
075_14,s0.338793,s-1.306797,s194.028876
075_15,s-0.179821,s1.640172,s282.801172
075_16,s1.593643,s0.142487,s235.155091
075_17,s1.541295,s-0.929737,s310.83356
075_18,s-1.250661,s-1.151455,s199.265546
075_19,s0.914429,s1.373433,s12.198963
075_20,s-0.990518,s0.917264,s50.454835
075_21,s-1.575529,s0.490109,s161.451982
075_22,s-1.731787,s0.896333,s41.722179
075_23,s-0.4896,s-1.523251,s233.738856
075_24,s-0.59971,s1.855491,s332.670797
075_25,s2.195039,s0.14766,s276.378481
075_26,s-1.046984,s1.820391,s55.830495
075_27,s1.478226,s1.561201,s231.407036
075_28,s1.009852,s-1.784012,s287.529052
075_29,s-1.799898,s-1.265056,s121.541619
075_30,s-0.69012,s-2.088955,s218.237921
075_31,s0.424488,s-2.158659,s199.060667
075_32,s0.943868,s2.260888,s331.390383
075_33,s-1.284294,s-1.908033,s93.051652
075_34,s-2.436729,s1.041563,s178.101692
075_35,s1.524309,s-1.981535,s193.08367
075_36,s2.128314,s-1.213581,s173.42918
075_37,s2.21165,s1.36697,s351.856848
075_38,s-1.943709,s-0.471164,s76.317652
075_39,s-1.7889,s2.282507,s354.121861
075_40,s-1.783567,s1.605891,s35.245421
075_41,s2.363303,s0.957756,s214.713346
075_42,s-2.218369,s-0.915881,s115.824923
075_43,s-0.865964,s-2.715254,s242.256704
075_44,s-2.023115,s-2.215176,s153.40833
075_45,s1.539398,s2.157024,s334.41392
075_46,s-0.56078,s2.641122,s352.15862
075_47,s2.391934,s-0.883827,s342.58859
075_48,s0.539859,s2.798402,s102.03545
075_49,s3.14502,s0.590636,s36.746496
075_50,s2.864552,s-0.452045,s297.59072
075_51,s2.406737,s-1.790983,s273.36504
075_52,s1.057025,s-2.646733,s184.135559
075_53,s-2.394613,s1.635796,s356.642679
075_54,s-2.905277,s0.747906,s72.500196
075_55,s-1.029026,s-3.345311,s77.506439
075_56,s-1.077656,s2.311095,s6.634927
075_57,s2.682851,s1.650699,s294.589367
075_58,s-2.807388,s1.535765,s66.143347
075_59,s-2.910519,s-0.481016,s52.863442
075_60,s0.539087,s-3.30634,s246.659103
075_61,s3.046104,s-1.26935,s346.454119
075_62,s-2.508949,s-1.986246,s126.411505
075_63,s-2.93107,s-1.622137,s82.261795
075_64,s1.985035,s-2.445841,s275.447764
075_65,s1.200553,s3.340834,s100.302035
075_66,s-2.291591,s2.711294,s338.119892
075_67,s3.187388,s1.183451,s278.967592
075_68,s-1.447782,s3.131521,s10.710101
075_69,s-2.845785,s2.204883,s111.039982
075_70,s-3.328107,s0.382364,s87.537311
075_71,s2.227809,s2.226963,s330.431299
075_72,s-3.373023,s-2.055533,s83.431494
075_73,s3.579258,s-0.937503,s329.234523
075_74,s0.442226,s3.47195,s10.190142
076_0,s0.0,s0.0,s224.07799
076_1,s-0.148662,s0.371349,s324.138907
076_2,s-0.433521,s-0.120664,s43.560215
076_3,s0.190827,s-0.673487,s116.327727
076_4,s-0.913799,s-0.259751,s80.095038
076_5,s-0.447068,s0.663423,s97.607334
076_6,s-0.744268,s-0.590394,s194.56315
076_7,s-0.067394,s1.047835,s63.289603
076_8,s0.44541,s0.540009,s230.223708
076_9,s1.095233,s-0.350664,s121.948796
076_10,s0.734919,s-0.948627,s215.942255
076_11,s1.050575,s0.847816,s64.136372
076_12,s1.373843,s0.46374,s347.862517
076_13,s-1.245248,s-0.63981,s125.561183
076_14,s0.338793,s-1.306797,s194.028876
076_15,s-0.179821,s1.640172,s282.801172
076_16,s1.593643,s0.142487,s235.155091
076_17,s1.541295,s-0.929737,s310.83356
076_18,s-1.250661,s-1.151455,s199.265546
076_19,s0.914429,s1.373433,s12.198963
076_20,s-0.990518,s0.917264,s50.454835
076_21,s-1.575529,s0.490109,s161.451982
076_22,s-1.731787,s0.896333,s41.722179
076_23,s-0.4896,s-1.523251,s233.738856
076_24,s-0.59971,s1.855491,s332.670797
076_25,s2.195039,s0.14766,s276.378481
076_26,s-1.046984,s1.820391,s55.830495
076_27,s1.478226,s1.561201,s231.407036
076_28,s1.009852,s-1.784012,s287.529052
076_29,s-1.799898,s-1.265056,s121.541619
076_30,s-0.69012,s-2.088955,s218.237921
076_31,s0.424488,s-2.158659,s199.060667
076_32,s0.943868,s2.260888,s331.390383
076_33,s-1.284294,s-1.908033,s93.051652
076_34,s-2.436729,s1.041563,s178.101692
076_35,s1.524309,s-1.981535,s193.08367
076_36,s2.128314,s-1.213581,s173.42918
076_37,s2.21165,s1.36697,s351.856848
076_38,s-1.943709,s-0.471164,s76.317652
076_39,s-1.7889,s2.282507,s354.121861
076_40,s-1.783567,s1.605891,s35.245421
076_41,s2.363303,s0.957756,s214.713346
076_42,s-2.218369,s-0.915881,s115.824923
076_43,s-0.865964,s-2.715254,s242.256704
076_44,s-2.023115,s-2.215176,s153.40833
076_45,s1.539398,s2.157024,s334.41392
076_46,s-0.56078,s2.641122,s352.15862
076_47,s2.391934,s-0.883827,s342.58859
076_48,s0.539859,s2.798402,s102.03545
076_49,s3.14502,s0.590636,s36.746496
076_50,s2.864552,s-0.452045,s297.59072
076_51,s2.406737,s-1.790983,s273.36504
076_52,s1.057025,s-2.646733,s184.135559
076_53,s-2.394613,s1.635796,s356.642679
076_54,s-2.905277,s0.747906,s72.500196
076_55,s-1.029026,s-3.345311,s77.506439
076_56,s-1.077656,s2.311095,s6.634927
076_57,s2.682851,s1.650699,s294.589367
076_58,s-2.807388,s1.535765,s66.143347
076_59,s-2.910519,s-0.481016,s52.863442
076_60,s0.539087,s-3.30634,s246.659103
076_61,s3.046104,s-1.26935,s346.454119
076_62,s-2.508949,s-1.986246,s126.411505
076_63,s-2.93107,s-1.622137,s82.261795
076_64,s1.985035,s-2.445841,s275.447764
076_65,s1.200553,s3.340834,s100.302035
076_66,s-2.291591,s2.711294,s338.119892
076_67,s3.187388,s1.183451,s278.967592
076_68,s-1.447782,s3.131521,s10.710101
076_69,s-2.845785,s2.204883,s111.039982
076_70,s-3.328107,s0.382364,s87.537311
076_71,s2.227809,s2.226963,s330.431299
076_72,s-3.373023,s-2.055533,s83.431494
076_73,s3.579258,s-0.937503,s329.234523
076_74,s0.442226,s3.47195,s10.190142
076_75,s1.722208,s-3.331141,s137.944124
077_0,s0.0,s0.0,s224.07799
077_1,s-0.148662,s0.371349,s324.138907
077_2,s-0.433521,s-0.120664,s43.560215
077_3,s0.190827,s-0.673487,s116.327727
077_4,s-0.913799,s-0.259751,s80.095038
077_5,s-0.447068,s0.663423,s97.607334
077_6,s-0.744268,s-0.590394,s194.56315
077_7,s-0.067394,s1.047835,s63.289603
077_8,s0.44541,s0.540009,s230.223708
077_9,s1.095233,s-0.350664,s121.948796
077_10,s0.734919,s-0.948627,s215.942255
077_11,s1.050575,s0.847816,s64.136372
077_12,s1.373843,s0.46374,s347.862517
077_13,s-1.245248,s-0.63981,s125.561183
077_14,s0.338793,s-1.306797,s194.028876
077_15,s-0.179821,s1.640172,s282.801172
077_16,s1.593643,s0.142487,s235.155091
077_17,s1.541295,s-0.929737,s310.83356
077_18,s-1.250661,s-1.151455,s199.265546
077_19,s0.914429,s1.373433,s12.198963
077_20,s-0.990518,s0.917264,s50.454835
077_21,s-1.575529,s0.490109,s161.451982
077_22,s-1.731787,s0.896333,s41.722179
077_23,s-0.4896,s-1.523251,s233.738856
077_24,s-0.59971,s1.855491,s332.670797
077_25,s2.195039,s0.14766,s276.378481
077_26,s-1.046984,s1.820391,s55.830495
077_27,s1.478226,s1.561201,s231.407036
077_28,s1.009852,s-1.784012,s287.529052
077_29,s-1.799898,s-1.265056,s121.541619
077_30,s-0.69012,s-2.088955,s218.237921
077_31,s0.424488,s-2.158659,s199.060667
077_32,s0.943868,s2.260888,s331.390383
077_33,s-1.284294,s-1.908033,s93.051652
077_34,s-2.436729,s1.041563,s178.101692
077_35,s1.524309,s-1.981535,s193.08367
077_36,s2.128314,s-1.213581,s173.42918
077_37,s2.21165,s1.36697,s351.856848
077_38,s-1.943709,s-0.471164,s76.317652
077_39,s-1.7889,s2.282507,s354.121861
077_40,s-1.783567,s1.605891,s35.245421
077_41,s2.363303,s0.957756,s214.713346
077_42,s-2.218369,s-0.915881,s115.824923
077_43,s-0.865964,s-2.715254,s242.256704
077_44,s-2.023115,s-2.215176,s153.40833
077_45,s1.539398,s2.157024,s334.41392
077_46,s-0.56078,s2.641122,s352.15862
077_47,s2.391934,s-0.883827,s342.58859
077_48,s0.539859,s2.798402,s102.03545
077_49,s3.14502,s0.590636,s36.746496
077_50,s2.864552,s-0.452045,s297.59072
077_51,s2.406737,s-1.790983,s273.36504
077_52,s1.057025,s-2.646733,s184.135559
077_53,s-2.394613,s1.635796,s356.642679
077_54,s-2.905277,s0.747906,s72.500196
077_55,s-1.029026,s-3.345311,s77.506439
077_56,s-1.077656,s2.311095,s6.634927
077_57,s2.682851,s1.650699,s294.589367
077_58,s-2.807388,s1.535765,s66.143347
077_59,s-2.910519,s-0.481016,s52.863442
077_60,s0.539087,s-3.30634,s246.659103
077_61,s3.046104,s-1.26935,s346.454119
077_62,s-2.508949,s-1.986246,s126.411505
077_63,s-2.93107,s-1.622137,s82.261795
077_64,s1.985035,s-2.445841,s275.447764
077_65,s1.200553,s3.340834,s100.302035
077_66,s-2.291591,s2.711294,s338.119892
077_67,s3.187388,s1.183451,s278.967592
077_68,s-1.447782,s3.131521,s10.710101
077_69,s-2.845785,s2.204883,s111.039982
077_70,s-3.328107,s0.382364,s87.537311
077_71,s2.227809,s2.226963,s330.431299
077_72,s-3.373023,s-2.055533,s83.431494
077_73,s3.579258,s-0.937503,s329.234523
077_74,s0.442226,s3.47195,s10.190142
077_75,s1.722208,s-3.331141,s137.944124
077_76,s-3.621853,s-0.452413,s186.833749
078_0,s0.0,s0.0,s224.07799
078_1,s-0.148662,s0.371349,s324.138907
078_2,s-0.433521,s-0.120664,s43.560215
078_3,s0.190827,s-0.673487,s116.327727
078_4,s-0.913799,s-0.259751,s80.095038
078_5,s-0.447068,s0.663423,s97.607334
078_6,s-0.744268,s-0.590394,s194.56315
078_7,s-0.067394,s1.047835,s63.289603
078_8,s0.44541,s0.540009,s230.223708
078_9,s1.095233,s-0.350664,s121.948796
078_10,s0.734919,s-0.948627,s215.942255
078_11,s1.050575,s0.847816,s64.136372
078_12,s1.373843,s0.46374,s347.862517
078_13,s-1.245248,s-0.63981,s125.561183
078_14,s0.338793,s-1.306797,s194.028876
078_15,s-0.179821,s1.640172,s282.801172
078_16,s1.593643,s0.142487,s235.155091
078_17,s1.541295,s-0.929737,s310.83356
078_18,s-1.250661,s-1.151455,s199.265546
078_19,s0.914429,s1.373433,s12.198963
078_20,s-0.990518,s0.917264,s50.454835
078_21,s-1.575529,s0.490109,s161.451982
078_22,s-1.731787,s0.896333,s41.722179
078_23,s-0.4896,s-1.523251,s233.738856
078_24,s-0.59971,s1.855491,s332.670797
078_25,s2.195039,s0.14766,s276.378481
078_26,s-1.046984,s1.820391,s55.830495
078_27,s1.478226,s1.561201,s231.407036
078_28,s1.009852,s-1.784012,s287.529052
078_29,s-1.799898,s-1.265056,s121.541619
078_30,s-0.69012,s-2.088955,s218.237921
078_31,s0.424488,s-2.158659,s199.060667
078_32,s0.943868,s2.260888,s331.390383
078_33,s-1.284294,s-1.908033,s93.051652
078_34,s-2.436729,s1.041563,s178.101692
078_35,s1.524309,s-1.981535,s193.08367
078_36,s2.128314,s-1.213581,s173.42918
078_37,s2.21165,s1.36697,s351.856848
078_38,s-1.943709,s-0.471164,s76.317652
078_39,s-1.7889,s2.282507,s354.121861
078_40,s-1.783567,s1.605891,s35.245421
078_41,s2.363303,s0.957756,s214.713346
078_42,s-2.218369,s-0.915881,s115.824923
078_43,s-0.865964,s-2.715254,s242.256704
078_44,s-2.023115,s-2.215176,s153.40833
078_45,s1.539398,s2.157024,s334.41392
078_46,s-0.56078,s2.641122,s352.15862
078_47,s2.391934,s-0.883827,s342.58859
078_48,s0.539859,s2.798402,s102.03545
078_49,s3.14502,s0.590636,s36.746496
078_50,s2.864552,s-0.452045,s297.59072
078_51,s2.406737,s-1.790983,s273.36504
078_52,s1.057025,s-2.646733,s184.135559
078_53,s-2.394613,s1.635796,s356.642679
078_54,s-2.905277,s0.747906,s72.500196
078_55,s-1.029026,s-3.345311,s77.506439
078_56,s-1.077656,s2.311095,s6.634927
078_57,s2.682851,s1.650699,s294.589367
078_58,s-2.807388,s1.535765,s66.143347
078_59,s-2.910519,s-0.481016,s52.863442
078_60,s0.539087,s-3.30634,s246.659103
078_61,s3.046104,s-1.26935,s346.454119
078_62,s-2.508949,s-1.986246,s126.411505
078_63,s-2.93107,s-1.622137,s82.261795
078_64,s1.985035,s-2.445841,s275.447764
078_65,s1.200553,s3.340834,s100.302035
078_66,s-2.291591,s2.711294,s338.119892
078_67,s3.187388,s1.183451,s278.967592
078_68,s-1.447782,s3.131521,s10.710101
078_69,s-2.845785,s2.204883,s111.039982
078_70,s-3.328107,s0.382364,s87.537311
078_71,s2.227809,s2.226963,s330.431299
078_72,s-3.373023,s-2.055533,s83.431494
078_73,s3.579258,s-0.937503,s329.234523
078_74,s0.442226,s3.47195,s10.190142
078_75,s1.722208,s-3.331141,s137.944124
